Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
SCONJ	1.0000	0.6667	0.8000
DET	1.0000	1.0000	1.0000
PART	1.0000	0.7778	0.8750
NOUN	0.8780	0.8571	0.8675
SYM	0.0000	0.0000	0.0000
PUNCT	0.9688	1.0000	0.9841
PRON	0.9677	0.9375	0.9524
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9072	0.9072	0.9072

Sample: svediakorp-sec324-GranbergPA_Enslighetsalskaren, time period: 1800-1849
Metric	Precision	Recall	F1
ADJ	0.6000	1.0000	0.7500
AUX	1.0000	1.0000	1.0000
ADP	0.9000	1.0000	0.9474
PROPN	0.0000	0.0000	0.0000
VERB	0.9474	1.0000	0.9730
ADV	0.9167	0.8462	0.8800
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	0.8333	1.0000	0.9091
DET	1.0000	0.8333	0.9091
PART	1.0000	1.0000	1.0000
NOUN	0.9583	0.9200	0.9388
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	0.9565	0.9167	0.9362
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9424	0.9424	0.9424

Sample: svediakorp-sec330-GyllenborgC_SwenskaSpratthoken, time period: 1700-1749
Metric	Precision	Recall	F1
ADJ	1.0000	0.8696	0.9302
AUX	0.9286	0.7647	0.8387
ADP	0.8889	0.6667	0.7619
PROPN	0.6250	1.0000	0.7692
VERB	0.9000	0.8780	0.8889
ADV	0.9286	0.8125	0.8667
CCONJ	0.9048	0.9048	0.9048
INTJ	0.5000	1.0000	0.6667
SCONJ	0.7692	0.7692	0.7692
DET	1.0000	0.8125	0.8966
PART	0.8000	0.5714	0.6667
NOUN	0.7391	0.9444	0.8293
SYM	0.0000	0.0000	0.0000
PUNCT	0.9767	1.0000	0.9882
PRON	0.9245	0.8448	0.8829
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.8644	0.8644	0.8644

Sample: svediakorp-sec397-AngeredStrandbergH_UnderSodernsSol, time period: 1900-1950
Metric	Precision	Recall	F1
ADJ	1.0000	0.9524	0.9756
AUX	0.6667	0.5000	0.5714
ADP	1.0000	1.0000	1.0000
PROPN	1.0000	1.0000	1.0000
VERB	0.9091	0.9524	0.9302
ADV	1.0000	0.9474	0.9730
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	1.0000	1.0000
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	0.9545	1.0000	0.9767
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9731	0.9731	0.9731

Sample: svediakorp-sec452-NyblomH_FantasierFyra, time period: 1850-1899
Metric	Precision	Recall	F1
ADJ	1.0000	0.8125	0.8966
AUX	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
PROPN	1.0000	1.0000	1.0000
VERB	0.9583	1.0000	0.9787
ADV	0.7500	0.8571	0.8000
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	0.3333	1.0000	0.5000
DET	0.9167	1.0000	0.9565
PART	1.0000	1.0000	1.0000
NOUN	0.9697	1.0000	0.9846
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	0.9286	0.9630
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9626	0.9626	0.9626

Sample: svediakorp-sec486-SchwartzMS_BellmansSkor, time period: 1850-1899
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	1.0000	0.8571	0.9231
ADP	1.0000	0.9167	0.9565
PROPN	1.0000	1.0000	1.0000
VERB	0.9091	1.0000	0.9524
ADV	0.9167	1.0000	0.9565
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	1.0000	1.0000
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
NUM	1.0000	1.0000	1.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9832	0.9832	0.9832

Sample: svediakorp-sec613-EngstromA_StrindbergOchJag, time period: 1900-1950
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	1.0000	1.0000	1.0000
ADP	1.0000	1.0000	1.0000
PROPN	1.0000	1.0000	1.0000
VERB	1.0000	1.0000	1.0000
ADV	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	1.0000	1.0000
DET	1.0000	0.8750	0.9333
PART	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	0.9167	1.0000	0.9565
NUM	1.0000	1.0000	1.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9927	0.9927	0.9927

Sample: svediakorp-sec631-HasselskogN_HallaHallaGronkoping, time period: 1900-1950
Metric	Precision	Recall	F1
ADJ	0.9231	0.9730	0.9474
AUX	0.8889	0.8000	0.8421
ADP	1.0000	0.9231	0.9600
PROPN	1.0000	1.0000	1.0000
VERB	0.9667	0.9667	0.9667
ADV	0.8846	0.9200	0.9020
CCONJ	0.9375	0.8824	0.9091
INTJ	0.0000	0.0000	0.0000
SCONJ	0.6667	1.0000	0.8000
DET	0.9444	1.0000	0.9714
PART	1.0000	1.0000	1.0000
NOUN	0.9620	0.9870	0.9744
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	0.9697	0.9412	0.9552
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9565	0.9565	0.9565

Sample: svediakorp-sec639-HeidenstamV_Proletarfilosofiens, time period: 1900-1950
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	1.0000	1.0000	1.0000
ADP	0.9474	1.0000	0.9730
PROPN	0.0000	0.0000	0.0000
VERB	1.0000	1.0000	1.0000
ADV	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	0.7500	0.8571
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9930	0.9930	0.9930

Sample: svediakorp-sec987-spf144, time period: 1800-1849
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	0.6667	1.0000	0.8000
ADP	1.0000	1.0000	1.0000
PROPN	1.0000	1.0000	1.0000
VERB	1.0000	0.8571	0.9231
ADV	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
NUM	1.0000	1.0000	1.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9877	0.9877	0.9877

Sample: svediakorp-sec988-spf145, time period: 1800-1849
Metric	Precision	Recall	F1
ADJ	0.9286	0.9286	0.9286
AUX	1.0000	1.0000	1.0000
ADP	1.0000	0.8333	0.9091
PROPN	0.5833	1.0000	0.7368
VERB	0.9545	1.0000	0.9767
ADV	0.8182	0.9000	0.8571
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	0.7500	1.0000	0.8571
DET	1.0000	1.0000	1.0000
PART	1.0000	0.8571	0.9231
NOUN	0.9231	0.8571	0.8889
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	0.8947	0.9444
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9277	0.9277	0.9277

Sample: svediakorp-sec991-spf148, time period: 1800-1849
Metric	Precision	Recall	F1
ADJ	1.0000	0.8286	0.9062
AUX	0.8000	0.6667	0.7273
ADP	1.0000	1.0000	1.0000
PROPN	0.6667	1.0000	0.8000
VERB	0.8636	0.8636	0.8636
ADV	0.8462	1.0000	0.9167
CCONJ	0.9333	1.0000	0.9655
INTJ	0.0000	0.0000	0.0000
SCONJ	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	0.8889	0.9825	0.9333
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	0.8333	0.9091
NUM	1.0000	1.0000	1.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9368	0.9368	0.9368

----------------------------------------------------------------------
Average scores for time period 1700-1749 (3 samples with a total of 15 sentences):
Metric	Precision	Recall	F1
ADJ	0.9675	0.8530	0.9067
AUX	0.9245	0.7481	0.8270
ADP	0.9474	0.8974	0.9217
PROPN	0.5432	0.9670	0.6957
VERB	0.9265	0.9130	0.9197
ADV	0.8314	0.7794	0.8046
CCONJ	0.9320	0.9195	0.9257
INTJ	0.5000	0.8333	0.6250
SCONJ	0.9205	0.8182	0.8663
DET	0.9827	0.9189	0.9497
PART	0.9524	0.8696	0.9091
NOUN	0.7836	0.9203	0.8464
SYM	0.0000	0.0000	0.0000
PUNCT	0.9672	1.0000	0.9833
PRON	0.9671	0.8261	0.8910
NUM	0.8696	1.0000	0.9302
X	0.0000	0.0000	0.0000
TOTAL	0.8872	0.8872	0.8872

Average scores for time period 1750-1799 (2 samples with a total of 17 sentences):
Metric	Precision	Recall	F1
ADJ	0.9766	0.8795	0.9255
AUX	0.9118	0.8212	0.8641
ADP	0.9635	0.9487	0.9561
PROPN	0.6045	0.9759	0.7465
VERB	0.9359	0.9385	0.9372
ADV	0.8369	0.8520	0.8444
CCONJ	0.9412	0.9231	0.9320
INTJ	0.6667	1.0000	0.8000
SCONJ	0.9524	0.8511	0.8989
DET	0.9727	0.9554	0.9640
PART	0.9726	0.8765	0.9221
NOUN	0.8591	0.9373	0.8965
SYM	0.0000	0.0000	0.0000
PUNCT	0.9800	1.0000	0.9899
PRON	0.9791	0.8677	0.9201
NUM	0.8750	1.0000	0.9333
X	0.0000	0.0000	0.0000
TOTAL	0.9186	0.9186	0.9186

Average scores for time period 1800-1849 (6 samples with a total of 28 sentences):
Metric	Precision	Recall	F1
ADJ	0.9688	0.8976	0.9318
AUX	0.9187	0.8028	0.8569
ADP	0.9672	0.9381	0.9524
PROPN	0.6622	0.9850	0.7920
VERB	0.9353	0.9406	0.9380
ADV	0.8721	0.8631	0.8676
CCONJ	0.9475	0.9374	0.9424
INTJ	0.5000	0.8000	0.6154
SCONJ	0.9014	0.8488	0.8743
DET	0.9790	0.9523	0.9655
PART	0.9703	0.8936	0.9304
NOUN	0.8774	0.9490	0.9118
SYM	0.0000	0.0000	0.0000
PUNCT	0.9836	1.0000	0.9917
PRON	0.9736	0.8897	0.9297
NUM	0.9016	1.0000	0.9483
X	0.0000	0.0000	0.0000
TOTAL	0.9257	0.9257	0.9257

Average scores for time period 1850-1899 (5 samples with a total of 24 sentences):
Metric	Precision	Recall	F1
ADJ	0.9689	0.8723	0.9180
AUX	0.9159	0.7610	0.8313
ADP	0.9534	0.9158	0.9342
PROPN	0.6031	0.9747	0.7452
VERB	0.9310	0.9262	0.9286
ADV	0.8511	0.8127	0.8315
CCONJ	0.9444	0.9329	0.9387
INTJ	0.5000	0.8333	0.6250
SCONJ	0.9082	0.8279	0.8662
DET	0.9800	0.9356	0.9573
PART	0.9489	0.8784	0.9123
NOUN	0.8212	0.9363	0.8750
SYM	0.0000	0.0000	0.0000
PUNCT	0.9752	1.0000	0.9874
PRON	0.9704	0.8570	0.9102
NUM	0.8718	1.0000	0.9315
X	0.0000	0.0000	0.0000
TOTAL	0.9048	0.9048	0.9048

Average scores for time period 1900-1950 (5 samples with a total of 25 sentences):
Metric	Precision	Recall	F1
ADJ	0.9684	0.8886	0.9268
AUX	0.9192	0.7947	0.8524
ADP	0.9635	0.9323	0.9476
PROPN	0.6483	0.9851	0.7820
VERB	0.9304	0.9408	0.9356
ADV	0.8729	0.8598	0.8663
CCONJ	0.9443	0.9326	0.9384
INTJ	0.5000	0.8333	0.6250
SCONJ	0.8974	0.8563	0.8764
DET	0.9756	0.9418	0.9584
PART	0.9647	0.8723	0.9162
NOUN	0.8708	0.9470	0.9073
SYM	0.0000	0.0000	0.0000
PUNCT	0.9823	1.0000	0.9911
PRON	0.9699	0.8842	0.9251
NUM	0.8958	1.0000	0.9451
X	0.0000	0.0000	0.0000
TOTAL	0.9212	0.9212	0.9212

