Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
SYM	0.0000	0.0000	0.0000
VERB	1.0000	1.0000	1.0000
TOTAL	0.9660	0.9660	0.9660

Sample: svediakorp-sec1102-spf259, time period: 1850-1899
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9143	0.9697	0.9412
PRON	0.9231	1.0000	0.9600
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
AUX	1.0000	0.7500	0.8571
CCONJ	1.0000	1.0000	1.0000
SCONJ	0.8571	0.8571	0.8571
ADV	0.8947	0.9444	0.9189
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.9412	0.8421	0.8889
TOTAL	0.9574	0.9574	0.9574

Sample: svediakorp-sec208-Anonym_DetGrasligaMordet, time period: 1850-1899
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	1.0000	1.0000	1.0000
ADP	1.0000	1.0000	1.0000
AUX	1.0000	1.0000	1.0000
CCONJ	0.6667	1.0000	0.8000
SCONJ	1.0000	0.7500	0.8571
ADV	1.0000	1.0000	1.0000
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	1.0000	1.0000	1.0000
TOTAL	0.9896	0.9896	0.9896

Sample: svediakorp-sec25-Runius, time period: 1700-1749
Metric	Precision	Recall	F1
PROPN	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9000	0.9000	0.9000
PRON	1.0000	0.8889	0.9412
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
AUX	0.0000	0.0000	0.0000
CCONJ	1.0000	1.0000	1.0000
SCONJ	0.0000	0.0000	0.0000
ADV	0.8333	0.8333	0.8333
ADJ	1.0000	0.6667	0.8000
PART	0.0000	0.0000	0.0000
SYM	0.0000	0.0000	0.0000
VERB	0.9000	0.9000	0.9000
TOTAL	0.8776	0.8776	0.8776

Sample: svediakorp-sec252-BremerF_Teckningar1, time period: 1800-1849
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
AUX	1.0000	1.0000	1.0000
CCONJ	0.0000	0.0000	0.0000
SCONJ	1.0000	1.0000	1.0000
ADV	1.0000	1.0000	1.0000
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	1.0000	1.0000	1.0000
TOTAL	1.0000	1.0000	1.0000

Sample: svediakorp-sec254-CederborghF_BerattelseOmJohnHall, time period: 1800-1849
Metric	Precision	Recall	F1
PROPN	0.8462	1.0000	0.9167
PUNCT	1.0000	1.0000	1.0000
NOUN	1.0000	0.9762	0.9880
PRON	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
AUX	0.8889	0.7273	0.8000
CCONJ	1.0000	0.9167	0.9565
SCONJ	1.0000	1.0000	1.0000
ADV	1.0000	1.0000	1.0000
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.8636	0.9500	0.9048
TOTAL	0.9751	0.9751	0.9751

Sample: svediakorp-sec268-DulciU_VitterhetsNojen3, time period: 1750-1799
Metric	Precision	Recall	F1
PROPN	0.6364	1.0000	0.7778
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9739	0.9492	0.9614
PRON	0.9804	0.8772	0.9259
INTJ	1.0000	1.0000	1.0000
X	0.0000	0.0000	0.0000
DET	0.9388	0.9583	0.9485
NUM	0.0000	0.0000	0.0000
ADP	0.9733	0.9865	0.9799
AUX	0.8947	0.9714	0.9315
CCONJ	0.9286	0.8966	0.9123
SCONJ	0.9286	1.0000	0.9630
ADV	0.7778	0.9545	0.8571
ADJ	0.9821	0.8594	0.9167
PART	1.0000	0.7895	0.8824
SYM	0.0000	0.0000	0.0000
VERB	0.9661	1.0000	0.9828
TOTAL	0.9445	0.9445	0.9445

Sample: svediakorp-sec277-EnbomPU_MedborgeligtSkalde, time period: 1750-1799
Metric	Precision	Recall	F1
PROPN	0.5833	1.0000	0.7368
PUNCT	0.9688	1.0000	0.9841
NOUN	0.8780	0.8571	0.8675
PRON	0.9677	0.9375	0.9524
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	0.9167	1.0000	0.9565
AUX	1.0000	0.6667	0.8000
CCONJ	0.8889	1.0000	0.9412
SCONJ	1.0000	0.6667	0.8000
ADV	1.0000	0.9091	0.9524
ADJ	0.9412	0.8000	0.8649
PART	1.0000	0.7778	0.8750
SYM	0.0000	0.0000	0.0000
VERB	0.8485	0.9333	0.8889
TOTAL	0.9072	0.9072	0.9072

Sample: svediakorp-sec324-GranbergPA_Enslighetsalskaren, time period: 1800-1849
Metric	Precision	Recall	F1
PROPN	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9583	0.9200	0.9388
PRON	0.9565	0.9167	0.9362
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	0.8333	0.9091
NUM	0.0000	0.0000	0.0000
ADP	0.9000	1.0000	0.9474
AUX	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
SCONJ	0.8333	1.0000	0.9091
ADV	0.9167	0.8462	0.8800
ADJ	0.6000	1.0000	0.7500
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.9474	1.0000	0.9730
TOTAL	0.9424	0.9424	0.9424

Sample: svediakorp-sec330-GyllenborgC_SwenskaSpratthoken, time period: 1700-1749
Metric	Precision	Recall	F1
PROPN	0.6250	1.0000	0.7692
PUNCT	0.9767	1.0000	0.9882
NOUN	0.7391	0.9444	0.8293
PRON	0.9245	0.8448	0.8829
INTJ	0.5000	1.0000	0.6667
X	0.0000	0.0000	0.0000
DET	1.0000	0.8125	0.8966
NUM	0.0000	0.0000	0.0000
ADP	0.8889	0.6667	0.7619
AUX	0.9286	0.7647	0.8387
CCONJ	0.9048	0.9048	0.9048
SCONJ	0.7692	0.7692	0.7692
ADV	0.9286	0.8125	0.8667
ADJ	1.0000	0.8696	0.9302
PART	0.8000	0.5714	0.6667
SYM	0.0000	0.0000	0.0000
VERB	0.9000	0.8780	0.8889
TOTAL	0.8644	0.8644	0.8644

Sample: svediakorp-sec397-AngeredStrandbergH_UnderSodernsSol, time period: 1900-1950
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9545	1.0000	0.9767
PRON	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
AUX	0.6667	0.5000	0.5714
CCONJ	1.0000	1.0000	1.0000
SCONJ	1.0000	1.0000	1.0000
ADV	1.0000	0.9474	0.9730
ADJ	1.0000	0.9524	0.9756
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.9091	0.9524	0.9302
TOTAL	0.9731	0.9731	0.9731

Sample: svediakorp-sec452-NyblomH_FantasierFyra, time period: 1850-1899
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9697	1.0000	0.9846
PRON	1.0000	0.9286	0.9630
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	0.9167	1.0000	0.9565
NUM	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
AUX	0.0000	0.0000	0.0000
CCONJ	1.0000	1.0000	1.0000
SCONJ	0.3333	1.0000	0.5000
ADV	0.7500	0.8571	0.8000
ADJ	1.0000	0.8125	0.8966
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.9583	1.0000	0.9787
TOTAL	0.9626	0.9626	0.9626

Sample: svediakorp-sec486-SchwartzMS_BellmansSkor, time period: 1850-1899
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	1.0000	1.0000	1.0000
ADP	1.0000	0.9167	0.9565
AUX	1.0000	0.8571	0.9231
CCONJ	1.0000	1.0000	1.0000
SCONJ	1.0000	1.0000	1.0000
ADV	0.9167	1.0000	0.9565
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.9091	1.0000	0.9524
TOTAL	0.9832	0.9832	0.9832

Sample: svediakorp-sec613-EngstromA_StrindbergOchJag, time period: 1900-1950
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
PRON	0.9167	1.0000	0.9565
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	0.8750	0.9333
NUM	1.0000	1.0000	1.0000
ADP	1.0000	1.0000	1.0000
AUX	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
SCONJ	1.0000	1.0000	1.0000
ADV	1.0000	1.0000	1.0000
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	1.0000	1.0000	1.0000
TOTAL	0.9927	0.9927	0.9927

Sample: svediakorp-sec631-HasselskogN_HallaHallaGronkoping, time period: 1900-1950
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9620	0.9870	0.9744
PRON	0.9697	0.9412	0.9552
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	0.9444	1.0000	0.9714
NUM	0.0000	0.0000	0.0000
ADP	1.0000	0.9231	0.9600
AUX	0.8889	0.8000	0.8421
CCONJ	0.9375	0.8824	0.9091
SCONJ	0.6667	1.0000	0.8000
ADV	0.8846	0.9200	0.9020
ADJ	0.9231	0.9730	0.9474
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.9667	0.9667	0.9667
TOTAL	0.9565	0.9565	0.9565

Sample: svediakorp-sec639-HeidenstamV_Proletarfilosofiens, time period: 1900-1950
Metric	Precision	Recall	F1
PROPN	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	0.9474	1.0000	0.9730
AUX	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
SCONJ	1.0000	0.7500	0.8571
ADV	1.0000	1.0000	1.0000
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	1.0000	1.0000	1.0000
TOTAL	0.9930	0.9930	0.9930

Sample: svediakorp-sec987-spf144, time period: 1800-1849
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	1.0000	1.0000	1.0000
ADP	1.0000	1.0000	1.0000
AUX	0.6667	1.0000	0.8000
CCONJ	1.0000	1.0000	1.0000
SCONJ	0.0000	0.0000	0.0000
ADV	1.0000	1.0000	1.0000
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	1.0000	0.8571	0.9231
TOTAL	0.9877	0.9877	0.9877

Sample: svediakorp-sec988-spf145, time period: 1800-1849
Metric	Precision	Recall	F1
PROPN	0.5833	1.0000	0.7368
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9231	0.8571	0.8889
PRON	1.0000	0.8947	0.9444
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	1.0000	0.8333	0.9091
AUX	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
SCONJ	0.7500	1.0000	0.8571
ADV	0.8182	0.9000	0.8571
ADJ	0.9286	0.9286	0.9286
PART	1.0000	0.8571	0.9231
SYM	0.0000	0.0000	0.0000
VERB	0.9545	1.0000	0.9767
TOTAL	0.9277	0.9277	0.9277

Sample: svediakorp-sec991-spf148, time period: 1800-1849
Metric	Precision	Recall	F1
PROPN	0.6667	1.0000	0.8000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.8889	0.9825	0.9333
PRON	1.0000	0.8333	0.9091
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	1.0000	1.0000	1.0000
ADP	1.0000	1.0000	1.0000
AUX	0.8000	0.6667	0.7273
CCONJ	0.9333	1.0000	0.9655
SCONJ	0.0000	0.0000	0.0000
ADV	0.8462	1.0000	0.9167
ADJ	1.0000	0.8286	0.9062
PART	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
VERB	0.8636	0.8636	0.8636
TOTAL	0.9368	0.9368	0.9368

----------------------------------------------------------------------
Average scores for time period 1700-1749 (3 samples with a total of 15 sentences):
Metric	Precision	Recall	F1
PROPN	0.5432	0.9670	0.6957
PUNCT	0.9672	1.0000	0.9833
NOUN	0.7836	0.9203	0.8464
PRON	0.9671	0.8261	0.8910
INTJ	0.5000	0.8333	0.6250
X	0.0000	0.0000	0.0000
DET	0.9827	0.9189	0.9497
NUM	0.8696	1.0000	0.9302
ADP	0.9474	0.8974	0.9217
AUX	0.9245	0.7481	0.8270
CCONJ	0.9320	0.9195	0.9257
SCONJ	0.9205	0.8182	0.8663
ADV	0.8314	0.7794	0.8046
ADJ	0.9675	0.8530	0.9067
PART	0.9524	0.8696	0.9091
SYM	0.0000	0.0000	0.0000
VERB	0.9265	0.9130	0.9197
TOTAL	0.8872	0.8872	0.8872

Average scores for time period 1750-1799 (2 samples with a total of 17 sentences):
Metric	Precision	Recall	F1
PROPN	0.6045	0.9759	0.7465
PUNCT	0.9800	1.0000	0.9899
NOUN	0.8591	0.9373	0.8965
PRON	0.9791	0.8677	0.9201
INTJ	0.6667	1.0000	0.8000
X	0.0000	0.0000	0.0000
DET	0.9727	0.9554	0.9640
NUM	0.8750	1.0000	0.9333
ADP	0.9635	0.9487	0.9561
AUX	0.9118	0.8212	0.8641
CCONJ	0.9412	0.9231	0.9320
SCONJ	0.9524	0.8511	0.8989
ADV	0.8369	0.8520	0.8444
ADJ	0.9766	0.8795	0.9255
PART	0.9726	0.8765	0.9221
SYM	0.0000	0.0000	0.0000
VERB	0.9359	0.9385	0.9372
TOTAL	0.9186	0.9186	0.9186

Average scores for time period 1800-1849 (6 samples with a total of 28 sentences):
Metric	Precision	Recall	F1
PROPN	0.6622	0.9850	0.7920
PUNCT	0.9836	1.0000	0.9917
NOUN	0.8774	0.9490	0.9118
PRON	0.9736	0.8897	0.9297
INTJ	0.5000	0.8000	0.6154
X	0.0000	0.0000	0.0000
DET	0.9790	0.9523	0.9655
NUM	0.9016	1.0000	0.9483
ADP	0.9672	0.9381	0.9524
AUX	0.9187	0.8028	0.8569
CCONJ	0.9475	0.9374	0.9424
SCONJ	0.9014	0.8488	0.8743
ADV	0.8721	0.8631	0.8676
ADJ	0.9688	0.8976	0.9318
PART	0.9703	0.8936	0.9304
SYM	0.0000	0.0000	0.0000
VERB	0.9353	0.9406	0.9380
TOTAL	0.9257	0.9257	0.9257

Average scores for time period 1850-1899 (5 samples with a total of 24 sentences):
Metric	Precision	Recall	F1
PROPN	0.6031	0.9747	0.7452
PUNCT	0.9752	1.0000	0.9874
NOUN	0.8212	0.9363	0.8750
PRON	0.9704	0.8570	0.9102
INTJ	0.5000	0.8333	0.6250
X	0.0000	0.0000	0.0000
DET	0.9800	0.9356	0.9573
NUM	0.8718	1.0000	0.9315
ADP	0.9534	0.9158	0.9342
AUX	0.9159	0.7610	0.8313
CCONJ	0.9444	0.9329	0.9387
SCONJ	0.9082	0.8279	0.8662
ADV	0.8511	0.8127	0.8315
ADJ	0.9689	0.8723	0.9180
PART	0.9489	0.8784	0.9123
SYM	0.0000	0.0000	0.0000
VERB	0.9310	0.9262	0.9286
TOTAL	0.9048	0.9048	0.9048

Average scores for time period 1900-1950 (5 samples with a total of 25 sentences):
Metric	Precision	Recall	F1
PROPN	0.6483	0.9851	0.7820
PUNCT	0.9823	1.0000	0.9911
NOUN	0.8708	0.9470	0.9073
PRON	0.9699	0.8842	0.9251
INTJ	0.5000	0.8333	0.6250
X	0.0000	0.0000	0.0000
DET	0.9756	0.9418	0.9584
NUM	0.8958	1.0000	0.9451
ADP	0.9635	0.9323	0.9476
AUX	0.9192	0.7947	0.8524
CCONJ	0.9443	0.9326	0.9384
SCONJ	0.8974	0.8563	0.8764
ADV	0.8729	0.8598	0.8663
ADJ	0.9684	0.8886	0.9268
PART	0.9647	0.8723	0.9162
SYM	0.0000	0.0000	0.0000
VERB	0.9304	0.9408	0.9356
TOTAL	0.9212	0.9212	0.9212

