gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	4	8	4	0	0	0	0	0	0	0	0	0	0	673	0	0	0	0	0	0	0	0	23	3	0	6	4	0	0	0	0	0	0	0
discourse	0	0	4	8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
dislocated	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	17	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	13	4	0	9	3	0	0	0	0	0	0	0
goeswith	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	46	0	0	0	0	0	0	0	0
mark	0	0	4	46	0	0	4	27	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	456	5	4	0	12	0	0	0	4	0	0	0	4
nmod	0	0	0	4	19	9	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	729	8	0	4	48	0	5	0	0	0	0	0
nsubj	0	0	4	21	0	0	0	0	0	4	0	5	5	0	0	13	0	4	4	0	5	0	0	4	27	938	0	23	0	0	0	14	0	14	0	3
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
obj	0	0	0	12	4	2	4	0	0	0	0	5	0	0	0	3	0	3	4	0	0	0	0	0	18	26	0	540	4	0	0	0	0	0	0	14
obl	0	2	2	5	9	17	4	4	0	5	0	8	0	0	0	4	0	0	0	0	8	0	0	7	119	24	0	29	750	0	4	0	0	8	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0
parataxis	0	0	0	0	0	0	2	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	26	0	0	8	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1549	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	8	0	0	9	0	8	0	0	0	0	0	4	0	0	0	0	0	0	10	0	0	0	8	0	27	0	0	252	0	16
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	4	8	0	0	0	0	0	0	0
xcomp	0	12	37	8	0	0	0	0	0	9	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	18	9	0	0	0	0	8	0	155
