gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
dep	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	168	0	0	0	0	0	0	0	0	11	1	0	1	1	0	0	0	0	0	0	0
discourse	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	7	1	0	3	0	0	0	0	0	0	0	0
goeswith	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0
mark	0	0	0	12	0	0	3	16	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	110	3	1	0	4	0	0	0	4	0	0	0	2
nmod	0	0	0	1	2	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	190	6	0	0	8	0	0	0	0	0	0	0
nsubj	0	0	3	5	4	6	1	6	0	0	0	3	0	0	0	2	0	0	2	0	4	0	0	2	11	229	0	5	0	0	0	3	0	2	0	0
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
obj	0	0	0	4	0	0	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	7	8	0	122	8	0	0	0	0	0	0	3
obl	0	0	0	3	3	2	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	60	9	3	11	160	0	0	0	0	2	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
parataxis	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	3	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	3	0	4	0	0	77	0	6
vocative	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0
xcomp	0	3	7	2	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	5	0	0	0	0	1	0	26
