gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
cop	0	8	6	0	0	0	3	0	0	5	0	11	124	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	0	6	0	15	0	5
csubj	0	0	11	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
dep	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	4	4	0	0	0	4	6	0	0	0	0	0	0	826	0	0	0	0	0	0	0	0	18	11	0	6	5	0	0	0	0	0	0	0
discourse	0	0	3	6	0	0	0	4	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	6	22	0	3	0	0	0	0	0	0	0	0
fixed	0	0	0	3	0	0	0	3	13	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	24	0	0	0	29	0	0	9	0	0	0	0	0	0	0	0
goeswith	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	49	0	0	0	0	0	0	0	0
mark	0	0	5	57	0	0	6	24	14	4	0	3	0	0	0	0	6	0	4	0	0	0	0	519	6	15	0	3	0	0	0	4	0	0	0	0
nmod	0	0	0	4	8	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	931	18	4	10	42	0	0	0	0	0	0	0
nsubj	0	0	6	12	0	10	3	0	4	3	6	14	0	0	0	6	0	0	7	0	0	0	0	14	32	1107	0	42	4	0	0	6	0	12	0	6
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	3	0	0	0	0	0	0	0
obj	0	0	0	18	0	2	4	0	0	4	0	15	0	0	0	3	0	0	9	0	0	0	0	0	18	43	0	620	12	0	0	0	0	0	0	5
obl	0	3	7	11	9	4	4	0	0	0	5	9	0	0	0	7	0	0	0	0	5	0	0	8	209	35	6	41	856	0	0	0	0	7	0	4
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0
parataxis	0	6	2	0	0	0	3	0	0	22	0	16	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	2	0	8	0	0	6	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
root	0	6	0	0	0	3	8	0	0	3	0	27	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	1	22	0	0	0	0	327	0	22
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	7	0	0	0	0	0	0	0
xcomp	0	8	52	8	0	0	0	0	0	44	0	17	0	3	0	0	0	0	0	0	0	0	0	0	6	2	0	31	13	0	0	0	0	8	0	118
