gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
det	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	6	2	0	0	2	0	0	0	0	0	0	0
discourse	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
mark	0	0	2	20	0	0	2	8	4	2	0	0	0	0	0	0	0	0	2	0	0	0	0	121	2	5	0	0	0	0	0	1	0	0	0	0
nmod	0	0	0	2	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	204	4	1	0	9	0	0	0	0	0	0	0
nsubj	0	0	2	6	0	2	0	0	2	0	2	4	0	0	0	0	0	0	2	0	0	0	0	2	10	245	0	12	2	0	0	2	0	4	0	2
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
obj	0	0	0	4	0	0	2	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	4	7	0	133	5	0	0	0	0	0	0	0
obl	0	0	1	2	2	2	2	0	0	0	2	2	0	0	0	2	0	0	0	0	2	0	0	2	58	4	2	8	191	0	0	0	0	2	0	2
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
parataxis	0	2	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
root	0	2	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	6	0	0	0	0	70	0	8
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
xcomp	0	0	11	4	0	0	0	0	0	14	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	3	0	0	0	0	2	0	24
